"","p0"
"3221",0.90070631935805
"3222",0.697886417470996
"3223",0.757309578475336
"3224",0.99822777815666
"3225",0.671218215119824
"3226",0.998373265544786
"3227",0.839341353216109
"3228",0.780495465891017
"3229",0.85768519092435
"3230",0.720390702346652
"3231",0.894139300211924
"3232",0.741932902878552
"3233",0.998389536292815
"3234",0.952722193288634
"3235",0.595936068239508
"3236",0.998401752006413
"3237",0.879779879853017
"3238",0.839898961079251
"3239",0.997277116683427
"3240",0.793308573725346
"3241",0.884767230626755
"3242",0.455416529162701
"3243",0.768863271863613
"3244",0.758208588719044
"3245",0.638437380325237
"3246",0.619499302712726
"3247",0.62888326551297
"3248",0.581912830078509
"3249",0.754864169408982
"3250",0.998969386405203
"3251",0.99911666930017
"3252",0.751549563499542
"3253",0.832223943111589
"3254",0.751825086937966
"3255",0.816999242880099
"3256",0.45249094178325
"3257",0.998648566145889
"3258",0.89937009462844
"3259",0.998780450472939
"3260",0.998100135903819
"3261",0.76565900132826
"3262",0.708839293556085
"3263",0.797636469752333
"3264",0.998187547712097
"3265",0.762534269923262
"3266",0.897197363868142
"3267",0.85250479311014
"3268",0.758233146613692
"3269",0.998668106920377
"3270",0.620109680800279
"3271",0.0125204676496675
"3272",0.625415067627635
"3273",0.778003266106755
"3274",0.802019942406702
"3275",0.900385674692229
"3276",0.794879563742701
"3277",0.799056228333501
"3278",0.897801112719659
"3279",0.998044913043116
"3280",0.675740266540115
"3281",0.786780074175594
"3282",0.711998632457228
"3283",0.903786724831699
"3284",0.60783831822273
"3285",0.998221481019111
"3286",0.94146207405062
"3287",0.683090147657887
"3288",0.789276543817455
"3289",0.914709418546715
"3290",0.877092974449824
"3291",0.768542372067261
"3292",0.862018645431225
"3293",0.998296125441967
"3294",0.0128518159823322
"3295",0.998194666684514
"3296",0.998892987466294
"3297",0.997858086961849
"3298",0.99915313083859
"3299",0.873119642882019
"3300",0.777048560201811
"3301",0.595636673815472
"3302",0.803889458027915
"3303",0.011430551884253
"3304",0.913500263194419
"3305",0.839794285601903
"3306",0.947281561772424
"3307",0.998053164856113
"3308",0.713087799668151
"3309",0.678863861990943
"3310",0.903461812602342
"3311",0.615936654650108
"3312",0.010856320264965
"3313",0.530245412191316
"3314",0.732444755804433
"3315",0.726681089458918
"3316",0.880795702824822
"3317",0.733605475090432
"3318",0.695917584047938
"3319",0.891317525577911
"3320",0.0198938469472792
"3321",0.862815552562535
"3322",0.548414760137455
"3323",0.84157088624629
"3324",0.927973100542991
"3325",0.999185032603976
"3326",0.773995346935977
"3327",0.700062658007187
"3328",0.547384182094459
"3329",0.998049830505548
"3330",0.793630016259353
"3331",0.520543661860311
"3332",0.804470634960249
"3333",0.99745386550181
"3334",0.879916939461861
"3335",0.945686763016239
"3336",0.730747980518884
"3337",0.934220007751774
"3338",0.950588939317592
"3339",0.870319817807095
"3340",0.0113895131713369
"3341",0.805927139640879
"3342",0.88565258784219
"3343",0.99871393528063
"3344",0.722459104325828
"3345",0.853340325313511
"3346",0.806192740951504
"3347",0.87878890215414
"3348",0.887933278742658
"3349",0.817563660152854
"3350",0.507518550788929
"3351",0.858037790972695
"3352",0.827606676973482
"3353",0.998795382218004
"3354",0.711622953355981
"3355",0.666051480006556
"3356",0.916460448311192
"3357",0.83101817660771
"3358",0.837087685873491
"3359",0.690531722293336
"3360",0.63782065546908
"3361",0.91225959577712
"3362",0.866201927713623
"3363",0.934358661687438
"3364",0.490631376218018
"3365",0.627791228415794
"3366",0.494145957797973
"3367",0.999276031898962
"3368",0.74993814894917
"3369",0.997841375019516
"3370",0.673726574157677
"3371",0.80149779063851
"3372",0.69208200436745
"3373",0.725481892006085
"3374",0.689291987955154
"3375",0.724683777368239
"3376",0.752167630153866
"3377",0.853284858859975
"3378",0.803305638955208
"3379",0.501812392180006
"3380",0.84132523013134
"3381",0.921150088606103
"3382",0.729563287269231
"3383",0.671542853536112
"3384",0.691734027646209
"3385",0.999037371720654
"3386",0.84131329349801
"3387",0.677252848204204
"3388",0.0156790110676095
"3389",0.782011403647309
"3390",0.845042743426046
"3391",0.998230673895403
"3392",0.998195126381537
"3393",0.998643189810807
"3394",0.808241073535221
"3395",0.871764319447153
"3396",0.786753259508877
"3397",0.574910083353214
"3398",0.889580866478907
"3399",0.892201614763316
"3400",0.823352340387421
"3401",0.780611630038607
"3402",0.59576828130022
"3403",0.741319539962039
"3404",0.612200646905697
"3405",0.936800751450919
"3406",0.87365115934393
"3407",0.998715790376097
"3408",0.679266742158158
"3409",0.762811491701716
"3410",0.998569716598403
"3411",0.792321318736777
"3412",0.892813734438773
"3413",0.764832204900416
"3414",0.999042162931451
"3415",0.729705521328183
"3416",0.0174500535952883
"3417",0.682100543088607
"3418",0.90426964971363
"3419",0.646566279244412
"3420",0.907885248304164
"3421",0.765045315001493
"3422",0.560372400893666
"3423",0.0129073028795434
"3424",0.796192479557269
"3425",0.857344284070502
"3426",0.83115725547441
"3427",0.780711998100413
"3428",0.735986801282595
"3429",0.766139110093926
"3430",0.854877477280015
"3431",0.998456397555021
"3432",0.681242177372572
"3433",0.818352728932544
"3434",0.998861722266408
"3435",0.879670679437151
"3436",0.928526310697146
"3437",0.79559408505048
"3438",0.903250732343894
"3439",0.9074592954652
"3440",0.889447287881258
"3441",0.930341227186057
"3442",0.850716198890381
"3443",0.752162485173909
"3444",0.777722435105891
"3445",0.69864196936669
"3446",0.756835782540027
"3447",0.880498108975814
"3448",0.901518768745604
"3449",0.761408335758501
"3450",0.712333801942764
"3451",0.7424585324933
"3452",0.732040695752369
"3453",0.694630574732817
"3454",0.816708032982249
"3455",0.998080453756004
"3456",0.0149621876360599
"3457",0.781683353961289
"3458",0.0138038575139159
"3459",0.837125145829526
"3460",0.997213272440706
"3461",0.00985821270661613
"3462",0.775347447027907
"3463",0.818413355642803
"3464",0.637306417160159
"3465",0.998901624413559
"3466",0.588321986358804
"3467",0.606101458124914
"3468",0.998828303646436
"3469",0.640382229103568
"3470",0.998657190863313
"3471",0.888759523425834
"3472",0.772318765657697
"3473",0.808918301333391
"3474",0.013237831189305
"3475",0.998549203934404
"3476",0.931216118339635
"3477",0.998336391957553
"3478",0.769003211626008
"3479",0.920611480372038
"3480",0.998376768078423
"3481",0.828095597674492
"3482",0.857340634763873
"3483",0.82968101617248
"3484",0.928550302708962
"3485",0.801300198814082
"3486",0.798573068807942
"3487",0.846118777723947
"3488",0.498751468576459
"3489",0.874142126947304
"3490",0.997866359183505
"3491",0.568360091901797
"3492",0.723054001631229
"3493",0.916463069481664
"3494",0.823429378283376
"3495",0.0153338793394242
"3496",0.883850059345787
"3497",0.740236203757516
"3498",0.857227778781068
"3499",0.613299635772498
"3500",0.998735390103543
"3501",0.814504285351749
"3502",0.738837567628069
"3503",0.647628352503852
"3504",0.842145315324583
"3505",0.659949608802293
"3506",0.99756740850377
"3507",0.889225668121488
"3508",0.950581726566365
"3509",0.612389617010734
"3510",0.667509990298664
"3511",0.0139165377605844
"3512",0.815541850273204
"3513",0.998991332288191
"3514",0.698446937468763
"3515",0.840583284344498
"3516",0.714374583119331
"3517",0.692002903189541
"3518",0.519244751962434
"3519",0.719322706789506
"3520",0.999165723076045
"3521",0.461827273498477
"3522",0.743559488529866
"3523",0.667468514708671
"3524",0.80487133748773
"3525",0.998708970655094
"3526",0.77168458938115
"3527",0.805437793888685
"3528",0.764997385474045
"3529",0.78358886100713
"3530",0.782664558936366
"3531",0.789771418539035
"3532",0.690168676484828
"3533",0.998314850362582
"3534",0.836125758396729
"3535",0.807185913425092
"3536",0.890748874163937
"3537",0.860626961477586
"3538",0.733495726171822
"3539",0.868030897210415
"3540",0.846152773273226
"3541",0.819647746494585
"3542",0.661232954606745
"3543",0.818571585107288
"3544",0.783226867555328
"3545",0.897588543564077
"3546",0.888552290603719
"3547",0.49345491786788
"3548",0.803765738226892
"3549",0.714872948112623
"3550",0.786053855619486
"3551",0.997486865785363
"3552",0.718350749879079
"3553",0.826275226380921
"3554",0.915695375674195
"3555",0.79473391668529
"3556",0.805799914412313
"3557",0.806481967085594
"3558",0.835295629038487
"3559",0.65386153652029
"3560",0.791691479087822
"3561",0.801814859745741
"3562",0.849316712161125
"3563",0.770277411941544
"3564",0.758002127716022
"3565",0.890782748849658
"3566",0.757323885749663
"3567",0.86200156120279
"3568",0.762392569504371
"3569",0.627459964994589
"3570",0.784495044496504
"3571",0.601817947413087
"3572",0.812683403298498
"3573",0.847865784066019
"3574",0.0130427656685453
"3575",0.862567806575791
"3576",0.998333738353231
"3577",0.285705444978812
"3578",0.835780072520372
"3579",0.58817114009954
"3580",0.884890245050786
"3581",0.729340964767444
"3582",0.836680163263284
"3583",0.835089217558951
"3584",0.786638938522942
"3585",0.808335325227744
"3586",0.998529066758796
"3587",0.998245768390792
"3588",0.62413880626448
"3589",0.743743757991956
"3590",0.827061540495948
"3591",0.823652892496248
"3592",0.744998041843838
"3593",0.848475553766499
"3594",0.721636855971191
"3595",0.906702305940612
"3596",0.827922726809287
"3597",0.767750907008284
"3598",0.88749838006407
"3599",0.903105496355921
"3600",0.764329163895506
"3601",0.858089132454406
"3602",0.998119677183228
"3603",0.742491977251443
"3604",0.784066856928388
"3605",0.863035043878276
"3606",0.0194945816543178
"3607",0.460138265787006
"3608",0.99728704602688
"3609",0.871827124114358
"3610",0.861599622570694
"3611",0.0127344694028833
"3612",0.770278023288725
"3613",0.848009334792013
"3614",0.508178145959824
"3615",0.698949236391713
"3616",0.821913536211272
"3617",0.931523910954233
"3618",0.536051214645739
"3619",0.750736764312744
"3620",0.86016677218488
"3621",0.821610798924796
"3622",0.724161269144769
"3623",0.51164502612608
"3624",0.889111208885696
"3625",0.812856803714478
"3626",0.99893280378711
"3627",0.734031646784417
"3628",0.792409571520448
"3629",0.936355418674092
"3630",0.844409020354116
"3631",0.998933287249725
"3632",0.807311055760023
"3633",0.891689599492663
"3634",0.68084129986539
"3635",0.841913137513773
"3636",0.0130575015765081
"3637",0.998105629465273
"3638",0.635328506992674
"3639",0.714996278229376
"3640",0.750917426944073
"3641",0.725842481736698
"3642",0.83244398636256
"3643",0.691385657198638
"3644",0.998890168566263
"3645",0.653259945875371
"3646",0.662796826700381
"3647",0.872847452216582
"3648",0.802065742870871
"3649",0.764976665345154
"3650",0.554653812597365
"3651",0.572111954745138
"3652",0.701768329789011
"3653",0.688229591164415
"3654",0.998351903153905
"3655",0.640248331602821
"3656",0.774816050142195
"3657",0.918809004162537
"3658",0.817518512446843
"3659",0.764746095772439
"3660",0.99826259241862
"3661",0.634109544353081
"3662",0.536491339447017
"3663",0.0145828529505229
"3664",0.805869442665353
"3665",0.826268571444356
"3666",0.706551434783534
"3667",0.890283346132656
"3668",0.677517586687929
"3669",0.782629728943368
"3670",0.89516435337299
"3671",0.875635176950241
"3672",0.902331440199777
"3673",0.745140339316671
"3674",0.773383562812038
"3675",0.748076291111108
"3676",0.522729401889105
"3677",0.83192936559258
"3678",0.99906379102619
"3679",0.885945434080875
"3680",0.531869978654953
"3681",0.884609743071911
"3682",0.794090098699173
"3683",0.515581524521904
"3684",0.711635241648507
"3685",0.998742304578371
"3686",0.829519282738231
"3687",0.851599529153612
"3688",0.783141081210662
"3689",0.997652223727695
"3690",0.837922210970671
"3691",0.738639406197687
"3692",0.998807460932829
"3693",0.775125579136928
"3694",0.812372285892827
"3695",0.0202844240466039
"3696",0.814948999562879
"3697",0.897243174243805
"3698",0.759632780933222
"3699",0.739221971504268
"3700",0.627154164535894
"3701",0.772684220533141
"3702",0.83598054979061
"3703",0.922006466115537
"3704",0.839732763173539
"3705",0.506746480376186
"3706",0.0122528106683514
"3707",0.0133004655326027
"3708",0.935547885512937
"3709",0.893152910322497
"3710",0.845418333766271
"3711",0.903871802897152
"3712",0.998519636438331
"3713",0.518541744180343
"3714",0.961561010848898
"3715",0.937664593388628
"3716",0.830010189416523
"3717",0.892813023715646
"3718",0.825489680465265
"3719",0.822522661205473
"3720",0.935641979030137
"3721",0.860901723236287
"3722",0.766009506368751
"3723",0.784153205989494
"3724",0.309667451163478
"3725",0.78152958354784
"3726",0.916229332457289
"3727",0.699077558358285
"3728",0.744949645391397
"3729",0.55241233041858
"3730",0.804844527663735
"3731",0.687717658395295
"3732",0.0186092812624559
"3733",0.777929670099892
"3734",0.998443317601808
"3735",0.72852084984782
"3736",0.691831263238763
"3737",0.850596622835949
"3738",0.771767063449073
"3739",0.724697755275226
"3740",0.606892284988014
"3741",0.857795802280655
"3742",0.798237738198142
"3743",0.58333768398874
"3744",0.902753805744209
"3745",0.799028549027699
"3746",0.770605972782843
"3747",0.802941567829166
"3748",0.721125280218267
"3749",0.746481487328558
"3750",0.786199878803541
"3751",0.78130882501386
"3752",0.8326900163658
"3753",0.765271767090713
"3754",0.564559695180589
"3755",0.843505210930457
"3756",0.562386854264661
"3757",0.899458530142024
"3758",0.65970095858433
"3759",0.918570663654122
"3760",0.753247313190341
"3761",0.873242086978931
"3762",0.801075647743648
"3763",0.781983844231814
"3764",0.686190960539628
"3765",0.800901057509488
"3766",0.904751171904392
"3767",0.761510463769503
"3768",0.738477202101222
"3769",0.998543394109199
"3770",0.997953208616198
"3771",0.898029270873241
"3772",0.998771294442281
"3773",0.712375915629722
"3774",0.889598592207071
"3775",0.908584210341719
"3776",0.815718914156602
"3777",0.762046803609996
"3778",0.78129952809493
"3779",0.674749097587751
"3780",0.834787027992125
"3781",0.619490142388171
"3782",0.856491306106762
"3783",0.815106256520469
"3784",0.730421175133215
"3785",0.99838890080633
"3786",0.998343346808066
"3787",0.244253074758784
"3788",0.896506233602099
"3789",0.767286004463829
"3790",0.843478597702816
"3791",0.705688540903106
"3792",0.998420529559656
"3793",0.902188250011908
