"","p0"
"3036",0.850115505673442
"3037",0.811554715612197
"3038",0.701389534584588
"3039",0.835268203274901
"3040",0.766780563186243
"3041",0.893158424611261
"3042",0.86626317577822
"3043",0.748489282368315
"3044",0.714585528758933
"3045",0.99342143507749
"3046",0.895049773536742
"3047",0.902465473715741
"3048",0.874344858044827
"3049",0.915293361683894
"3050",0.83688369306501
"3051",0.992316510890366
"3052",0.147186779138009
"3053",0.603471069482326
"3054",0.833873203543824
"3055",0.881426861468517
"3056",0.72450699991712
"3057",0.691603921955224
"3058",0.786709913751207
"3059",0.759288852821919
"3060",0.873553813665777
"3061",0.79695912300667
"3062",0.992274223952493
"3063",0.992910136744074
"3064",0.74015795402482
"3065",0.70466240193957
"3066",0.884352338528164
"3067",0.559345974833706
"3068",0.736995742618979
"3069",0.843044519355941
"3070",0.991496605193438
"3071",0.99287115053202
"3072",0.625707540399375
"3073",0.839988900471452
"3074",0.895448159859575
"3075",0.818268764019139
"3076",0.992085737267955
"3077",0.750600002652377
"3078",0.742432118119456
"3079",0.686246362107928
"3080",0.638683647012193
"3081",0.993536235702624
"3082",0.802137233254485
"3083",0.993536235606929
"3084",0.808959537311519
"3085",0.9157120916251
"3086",0.762482642429931
"3087",0.940235117733247
"3088",0.805492967933873
"3089",0.689470153678655
"3090",0.874634662215399
"3091",0.0220906904811359
"3092",0.815806238183432
"3093",0.897333404710968
"3094",0.0521236799415399
"3095",0.907089050385547
"3096",0.874948664846734
"3097",0.824437276554593
"3098",0.743027203999616
"3099",0.866872204056052
"3100",0.465755329649598
"3101",0.923233703536849
"3102",0.739401077919277
"3103",0.59878374323372
"3104",0.765710405756329
"3105",0.907747460813065
"3106",0.992274365429546
"3107",0.889768776707226
"3108",0.941883306609683
"3109",0.678443009963863
"3110",0.768349128860707
"3111",0.688057151868636
"3112",0.863061916934646
"3113",0.870327667667103
"3114",0.993536235654777
"3115",0.841295890975757
"3116",0.714059640287344
"3117",0.820572132174821
"3118",0.633828150829887
"3119",0.715839855622702
"3120",0.758497268660766
"3121",0.722442810574901
"3122",0.791415354504769
"3123",0.0622759526662039
"3124",0.872652622608977
"3125",0.866340172510057
"3126",0.92545310434148
"3127",0.836188145564757
"3128",0.765241888878588
"3129",0.778217057789306
"3130",0.785127577179603
"3131",0.992187315412342
"3132",0.920368059884855
"3133",0.7621054321967
"3134",0.879269409981738
"3135",0.752790203781623
"3136",0.511613703464019
"3137",0.680251755639158
"3138",0.892019585547574
"3139",0.80143350370337
"3140",0.844813339964225
"3141",0.901314168768329
"3142",0.569236898863629
"3143",0.631259459416401
"3144",0.724833925698647
"3145",0.693670869263217
"3146",0.815413114787613
"3147",0.768553307379652
"3148",0.993631259494509
"3149",0.743231593183717
"3150",0.357862573695804
"3151",0.611416846120658
"3152",0.833786239699344
"3153",0.991543325899294
"3154",0.863076413527519
"3155",0.76197405853543
"3156",0.70857115903921
"3157",0.744486885524369
"3158",0.882099089208842
"3159",0.843169567304732
"3160",0.744462070039342
"3161",0.756441089931932
"3162",0.878256838426167
"3163",0.878582810565238
"3164",0.7585973004227
"3165",0.773910608558026
"3166",0.906800733688633
"3167",0.810248966588513
"3168",0.818939198104861
"3169",0.603471069482326
"3170",0.757266494651206
"3171",0.740574280990574
"3172",0.756226609975536
"3173",0.833910677129937
"3174",0.850363167234552
"3175",0.711002949206011
"3176",0.0575203626884457
"3177",0.834572025373952
"3178",0.612279573053633
"3179",0.991469394167818
"3180",0.0511440743432612
"3181",0.741186049035717
"3182",0.992933415777934
"3183",0.849366339414061
"3184",0.89658811341894
"3185",0.810239002104283
"3186",0.888480664491814
"3187",0.868113425211275
"3188",0.61514191614678
"3189",0.765813386988435
"3190",0.807549976081748
"3191",0.899239054114052
"3192",0.58017939403688
"3193",0.895402502329391
"3194",0.544373789753466
"3195",0.852954194586851
"3196",0.903913896157717
"3197",0.849746167847177
"3198",0.763417828734462
"3199",0.943006705232481
"3200",0.780165022401323
"3201",0.745498025126197
"3202",0.8902616161715
"3203",0.78695938740365
"3204",0.791054200618711
"3205",0.778177815243039
"3206",0.752290237244106
"3207",0.992187315470096
"3208",0.834728613344191
"3209",0.783171227850571
"3210",0.650537825612592
"3211",0.992924216370195
"3212",0.619051821286585
"3213",0.593654581119078
"3214",0.729385659705479
"3215",0.799695693404591
"3216",0.81548499630229
"3217",0.826004156901802
"3218",0.713399004012877
"3219",0.746192167762265
"3220",0.0251186594180021
"3221",0.89459781183493
"3222",0.643579847805718
"3223",0.756986755441779
"3224",0.991158232888771
"3225",0.719610375618359
"3226",0.990641652798193
"3227",0.815232060269901
"3228",0.810068604726204
"3229",0.860550309572928
"3230",0.613833144940497
"3231",0.90566992918802
"3232",0.800270690949152
"3233",0.993060394397033
"3234",0.945011536423508
"3235",0.5392648116667
"3236",0.993536251348741
"3237",0.876318166996768
"3238",0.820215518015509
"3239",0.992924216317849
"3240",0.83667542640848
"3241",0.856256917427043
"3242",0.490732823144819
"3243",0.802954704121983
"3244",0.765156791418415
"3245",0.570874048392104
"3246",0.655627790644131
"3247",0.59702002987576
"3248",0.687486442890511
"3249",0.704034810344049
"3250",0.992274569158839
"3251",0.993536281348989
"3252",0.717753361079435
"3253",0.861665622334238
"3254",0.622385221962338
"3255",0.78587336560449
"3256",0.572709199644651
"3257",0.992834876411177
"3258",0.884277964814308
"3259",0.992152411535096
"3260",0.994098130859649
"3261",0.711605083229805
"3262",0.613162221786678
"3263",0.735067792839907
"3264",0.992098071273052
"3265",0.677223948209492
"3266",0.933770794323933
"3267",0.872462470939247
"3268",0.802678333909931
"3269",0.988934236801758
"3270",0.622872540592141
"3271",0.0210787592415079
"3272",0.637262648205599
"3273",0.719639129890224
"3274",0.803315389262909
"3275",0.916305513628991
"3276",0.775104446777523
"3277",0.793032992102276
"3278",0.886436104050199
"3279",0.993568729325267
"3280",0.740362470930564
"3281",0.798198576977598
"3282",0.701087490448342
"3283",0.910968081835478
"3284",0.616866060065838
"3285",0.993536235080607
"3286",0.924196857759803
"3287",0.603270092008917
"3288",0.732940749357437
"3289",0.908880212107705
"3290",0.877139766547659
"3291",0.720657300561713
"3292",0.904062306831926
"3293",0.99138334356501
"3294",0.0234191106516818
"3295",0.993481232675631
"3296",0.992062013582146
"3297",0.993536235702624
"3298",0.993566172316527
"3299",0.86825518268373
"3300",0.8158037272998
"3301",0.647989911245555
"3302",0.80538454256205
"3303",0.0157531642508892
"3304",0.882484229958948
"3305",0.868074816258094
"3306",0.949967001193807
"3307",0.992942442125335
"3308",0.679705004269855
"3309",0.603885362692692
"3310",0.897757815755543
"3311",0.730521279561455
"3312",0.0165003712912754
"3313",0.677098774020778
"3314",0.708548122428236
"3315",0.73880941550468
"3316",0.870740304515042
"3317",0.763717795640378
"3318",0.761199157621221
"3319",0.893354662159295
"3320",0.0264321777192056
"3321",0.841027346814656
"3322",0.712234219867184
"3323",0.879533695775332
"3324",0.914221841229523
"3325",0.991447388900236
"3326",0.770082814673658
"3327",0.748121778705066
"3328",0.610247322541434
"3329",0.99287115053202
"3330",0.831544665779621
"3331",0.619761893522713
"3332",0.77528804870327
"3333",0.993465996176912
"3334",0.823523446580852
"3335",0.921867674258836
"3336",0.795112136721942
"3337",0.921869680057518
"3338",0.918064720140986
"3339",0.830398431408167
"3340",0.0603305056163707
"3341",0.770758260640394
"3342",0.831597713038976
"3343",0.992152411651116
"3344",0.799557288083361
"3345",0.850535734327918
"3346",0.840056179182935
"3347",0.91814407664241
"3348",0.875687176549188
"3349",0.797404191443204
"3350",0.566678716737326
"3351",0.850383724576915
"3352",0.758660378951596
"3353",0.991394870480281
"3354",0.722154609170756
"3355",0.431246516116382
"3356",0.886762231230049
"3357",0.809569726993185
"3358",0.844242547982553
"3359",0.72935969664134
"3360",0.645605468377373
"3361",0.910333229574488
"3362",0.895071647831878
"3363",0.919110288390198
"3364",0.55815709316618
"3365",0.573145452197002
"3366",0.367789623423431
"3367",0.993070144674092
"3368",0.766390757264517
"3369",0.993653170913816
"3370",0.733747662412718
"3371",0.802840799147909
"3372",0.65412095956975
"3373",0.770755147058288
"3374",0.712283984006791
"3375",0.721917999418162
"3376",0.653616204467804
"3377",0.834594456644697
"3378",0.794217865780065
"3379",0.675804756552016
"3380",0.805425076346078
"3381",0.882709524649045
"3382",0.754206738569605
"3383",0.705497116570149
"3384",0.589942700391098
"3385",0.993536238047152
"3386",0.846050598783021
"3387",0.762674859840819
"3388",0.073404995611869
"3389",0.727769733618574
"3390",0.828192423454687
"3391",0.992834879962298
"3392",0.992956238484646
"3393",0.993029862982432
"3394",0.787296129987445
"3395",0.896706665386225
"3396",0.734648885669845
"3397",0.588238398715971
"3398",0.87736083885117
"3399",0.87659872944452
"3400",0.868424358862824
"3401",0.756096555427655
"3402",0.630738952115464
"3403",0.735711228334481
"3404",0.82997931996081
"3405",0.921170467245217
"3406",0.882858350794234
"3407",0.993536235176302
"3408",0.546682044201184
"3409",0.757468583565996
"3410",0.993036232249634
"3411",0.779983340767403
"3412",0.896452360921912
"3413",0.743500287243061
"3414",0.992213185548131
"3415",0.745236002104994
"3416",0.0247963054749496
"3417",0.701224693031715
"3418",0.881952036618024
"3419",0.609141061152459
"3420",0.87458052484684
"3421",0.794805647462679
"3422",0.569632055961404
"3423",0.0152909548026989
"3424",0.766654964395271
"3425",0.85607861891469
"3426",0.801082431482096
"3427",0.786574210309355
"3428",0.757437394777639
"3429",0.833263909299511
"3430",0.869442449490827
"3431",0.991423773974323
"3432",0.883487271693578
"3433",0.815451101408009
"3434",0.993536241348628
"3435",0.882205710026471
"3436",0.928420928779431
"3437",0.813338812166223
"3438",0.843504570135338
"3439",0.926052824912631
"3440",0.838063738660158
"3441",0.949964757732873
"3442",0.86286133986876
"3443",0.761310733518097
"3444",0.757413241444607
"3445",0.63140723965101
"3446",0.792911868694023
"3447",0.810508191893691
"3448",0.900653250997767
"3449",0.713126048356315
"3450",0.741881188358155
"3451",0.709095934931585
"3452",0.829878708345359
"3453",0.715520207998548
"3454",0.824334281737348
"3455",0.992759050508164
"3456",0.0161120800396097
"3457",0.757774984749378
"3458",0.0248804546746174
"3459",0.810352383129223
"3460",0.993611236067249
"3461",0.021814920050548
"3462",0.684720011906148
"3463",0.807044141101686
"3464",0.681147424323886
"3465",0.991396157798693
"3466",0.674571291740604
"3467",0.617075349809136
"3468",0.992554757318485
"3469",0.616322550095582
"3470",0.991388457844649
"3471",0.873972792006748
"3472",0.785807842573392
"3473",0.795404283886835
"3474",0.0277991242726341
"3475",0.992187315123571
"3476",0.900755275809296
"3477",0.993681100394613
"3478",0.759555753905948
"3479",0.905163453206394
"3480",0.992924216213158
"3481",0.839499658620495
"3482",0.858285898977611
"3483",0.809083594864595
"3484",0.908258420308685
"3485",0.815450397240486
"3486",0.818163279422142
"3487",0.854615697748835
"3488",0.576311741711355
"3489",0.838438007798688
"3490",0.992871151112109
"3491",0.569220551016984
"3492",0.709442107859494
"3493",0.909364492272345
"3494",0.77922913881012
"3495",0.0163273040512439
"3496",0.864826816160914
"3497",0.839256685091358
"3498",0.874132448619883
"3499",0.596811680394922
"3500",0.992875388304442
"3501",0.792888637182307
"3502",0.744725465040367
"3503",0.660861125229968
"3504",0.843055700788672
"3505",0.677513569726031
"3506",0.99409822331157
"3507",0.904411894898997
"3508",0.940868989163228
"3509",0.698055906280799
"3510",0.69154277763868
"3511",0.0228825571002699
"3512",0.779555218309903
"3513",0.992742889020516
"3514",0.715395490625413
"3515",0.892238069756736
"3516",0.603755814264747
"3517",0.752169798857671
"3518",0.53104578969902
"3519",0.691326936505531
"3520",0.991447388900236
"3521",0.439987756696158
"3522",0.67961319274428
"3523",0.726835925616228
"3524",0.776466904592235
"3525",0.99299650613242
"3526",0.753759195688844
"3527",0.821454463306721
"3528",0.715178273506553
"3529",0.774985606888546
"3530",0.767701129114277
"3531",0.781791787714257
"3532",0.752982816300294
"3533",0.991682795183048
"3534",0.779914805869551
"3535",0.764624270746838
"3536",0.88665861912978
"3537",0.852161637977396
"3538",0.73091569621385
"3539",0.887862660397191
"3540",0.831868914495816
"3541",0.836831132604517
"3542",0.557459589376023
"3543",0.804983971593048
"3544",0.788912699730762
"3545",0.886932480258684
"3546",0.837376609140543
"3547",0.606880463709806
"3548",0.855796994337068
"3549",0.685399316826236
"3550",0.788035313958799
"3551",0.992437371665231
"3552",0.701243746210556
"3553",0.755217960576391
"3554",0.91267828368486
"3555",0.785878020747904
"3556",0.808238740852765
"3557",0.790511945861961
"3558",0.799531191145768
"3559",0.684090634551076
"3560",0.81675012457578
"3561",0.778566108962638
"3562",0.855611460120434
"3563",0.845781818407142
"3564",0.74552945453812
"3565",0.89406301098475
"3566",0.718508191194517
"3567",0.906855561112899
"3568",0.751610779844432
"3569",0.656538931658454
"3570",0.785963261461555
"3571",0.603471069482326
"3572",0.794019322754027
"3573",0.880736633840052
"3574",0.022531879597347
"3575",0.823581560816591
"3576",0.990859416248833
"3577",0.287702227474397
"3578",0.824055957414618
"3579",0.616840999143772
"3580",0.887708925421342
"3581",0.731481999753984
"3582",0.873851943830661
"3583",0.800429866887825
"3584",0.782444930377409
"3585",0.852411440525031
"3586",0.993536240918001
"3587",0.993536235511234
"3588",0.676667243287382
"3589",0.668577990245521
"3590",0.746205685115375
"3591",0.877922905130967
"3592",0.80106631499599
"3593",0.812226056469436
"3594",0.725654042931364
"3595",0.881543445776485
"3596",0.787980910066364
"3597",0.76700945609641
"3598",0.88364757491133
"3599",0.892357181841292
"3600",0.783244495470604
"3601",0.833786366999244
"3602",0.992156364849942
"3603",0.791063188742816
"3604",0.788772285388837
"3605",0.823945105319688
"3606",0.0196627667506674
"3607",0.430022813264482
"3608",0.991491130986191
"3609",0.806060193771896
