"","p0"
"2975",0.837682244446677
"2976",0.0215650451170044
"2977",0.782892634729828
"2978",0.619911096147922
"2979",0.90001058889191
"2980",0.752541275751
"2981",0.86720724140921
"2982",0.576565282933337
"2983",0.998640686441845
"2984",0.853268999794178
"2985",0.872399437013927
"2986",0.531313080512004
"2987",0.90514062587221
"2988",0.776022353923785
"2989",0.610264325519063
"2990",0.756882559335516
"2991",0.0276210227021949
"2992",0.704160356107359
"2993",0.658654252584825
"2994",0.574237268135076
"2995",0.0247218240071073
"2996",0.855025778502596
"2997",0.897160562755321
"2998",0.826583641165474
"2999",0.265386541396417
"3000",0.792247334834837
"3001",0.542180819621749
"3002",0.785902508657294
"3003",0.784160878590303
"3004",0.884736809811576
"3005",0.805645477344545
"3006",0.796759712065101
"3007",0.940882294167106
"3008",0.889297657754763
"3009",0.572661157028708
"3010",0.673242933238796
"3011",0.793778246933914
"3012",0.821985209382247
"3013",0.75729071878586
"3014",0.726032833641034
"3015",0.806883191441986
"3016",0.717248163994475
"3017",0.871554028386267
"3018",0.632042329003597
"3019",0.99890802034437
"3020",0.999142626927645
"3021",0.736351539816784
"3022",0.792033129360284
"3023",0.596706316682472
"3024",0.705415235704808
"3025",0.507530945699822
"3026",0.604908417885022
"3027",0.699125325914549
"3028",0.909512974154103
"3029",0.888877231719153
"3030",0.745617059654534
"3031",0.634056889861464
"3032",0.811803295630617
"3033",0.856652801140968
"3034",0.831785056738006
"3035",0.723094270928418
"3036",0.845582043203912
"3037",0.627256818774993
"3038",0.750398976649965
"3039",0.803810375181459
"3040",0.699570938153284
"3041",0.923879324076327
"3042",0.885376536928391
"3043",0.773316247088856
"3044",0.728156070755172
"3045",0.998928235236849
"3046",0.850685358759008
"3047",0.909469442894948
"3048",0.916408424502085
"3049",0.931554224669493
"3050",0.79207199765031
"3051",0.998590649039118
"3052",0.479637836552718
"3053",0.684262070794166
"3054",0.841678135210835
"3055",0.887814083045656
"3056",0.677817543891481
"3057",0.450612933022138
"3058",0.743085952760603
"3059",0.726027415946838
"3060",0.884827093215914
"3061",0.76792090198445
"3062",0.999326902713984
"3063",0.998452228690155
"3064",0.67150475941837
"3065",0.717217491099687
"3066",0.849695674126286
"3067",0.611530520910903
"3068",0.712008702252821
"3069",0.871740421077814
"3070",0.998724218177324
"3071",0.998302563237907
"3072",0.55959832650409
"3073",0.885500465963543
"3074",0.898375019540492
"3075",0.832785160855448
"3076",0.998761985254569
"3077",0.725743608777527
"3078",0.684891876708756
"3079",0.763211193999042
"3080",0.621622676455944
"3081",0.998735972676162
"3082",0.770014923257781
"3083",0.998803792334462
"3084",0.832563659970595
"3085",0.914236843729833
"3086",0.852636967952375
"3087",0.946738869880208
"3088",0.7700809976587
"3089",0.581834921179926
"3090",0.884108313089527
"3091",0.00946325872275766
"3092",0.791180820744968
"3093",0.859022572421409
"3094",0.00672923495725342
"3095",0.893230271925894
"3096",0.856075219214499
"3097",0.81548857470172
"3098",0.774881157071868
"3099",0.753572756496051
"3100",0.702376743140938
"3101",0.909371246149787
"3102",0.500216013011735
"3103",0.587141233443117
"3104",0.773076239410007
"3105",0.942018576238408
"3106",0.999108649503216
"3107",0.867545151607133
"3108",0.943164760761188
"3109",0.611006158648776
"3110",0.815587003993922
"3111",0.631955890619717
"3112",0.87961760020576
"3113",0.903263237148986
"3114",0.997924153728867
"3115",0.832217120054813
"3116",0.535449127197807
"3117",0.810997146343375
"3118",0.611389833578222
"3119",0.816584850282753
"3120",0.73203639467913
"3121",0.791009234527582
"3122",0.772965667698837
"3123",0.0238268849495423
"3124",0.856348353310451
"3125",0.848542395325794
"3126",0.934969440863041
"3127",0.847512725166443
"3128",0.713178441612532
"3129",0.79872258986866
"3130",0.82250535962813
"3131",0.999123385292356
"3132",0.945970243272991
"3133",0.756035901490997
"3134",0.895149859069261
"3135",0.695969468911632
"3136",0.422213153641936
"3137",0.585068359511117
"3138",0.854937383960461
"3139",0.796647673130706
"3140",0.9287679779036
"3141",0.827279674657231
"3142",0.629471610223469
"3143",0.675242420425729
"3144",0.770984808200809
"3145",0.70710887488829
"3146",0.723573955439733
"3147",0.8038645139546
"3148",0.99916495625209
"3149",0.779503307023106
"3150",0.457590342053207
"3151",0.84245077340324
"3152",0.815335497015512
"3153",0.998863359677491
"3154",0.853826835858875
"3155",0.842642451620209
"3156",0.680110556111096
"3157",0.66971444640942
"3158",0.898185413013478
"3159",0.878626541224012
"3160",0.777483918337915
"3161",0.747453988639363
"3162",0.897564223447863
"3163",0.869524346942551
"3164",0.752620097374382
"3165",0.793505510675849
"3166",0.917135295602861
"3167",0.879295662806255
"3168",0.852411101590892
"3169",0.379992513254156
"3170",0.775449928724763
"3171",0.725736665390076
"3172",0.798454736528295
"3173",0.813357070944694
"3174",0.820793825496062
"3175",0.678733636508019
"3176",0.0091352235603579
"3177",0.815199419135643
"3178",0.747706561908063
"3179",0.998476611099455
"3180",0.0148716289444417
"3181",0.800116474643227
"3182",0.998990414872118
"3183",0.927898573375376
"3184",0.922127767722216
"3185",0.737393762368737
"3186",0.90227941482689
"3187",0.823583087613111
"3188",0.704217946377215
"3189",0.690385918938736
"3190",0.768097360030562
"3191",0.932930415864453
"3192",0.545790159215514
"3193",0.904306793324156
"3194",0.518210370829501
"3195",0.874989805769746
"3196",0.916524381819618
"3197",0.836015661766198
"3198",0.738540958253265
"3199",0.906275239476898
"3200",0.738908218616025
"3201",0.734058894393339
"3202",0.890912265383112
"3203",0.828362056933814
"3204",0.835748588280268
"3205",0.686294894942327
"3206",0.783607415134102
"3207",0.998603910013672
"3208",0.835335669605041
"3209",0.716755319980458
"3210",0.702538154937437
"3211",0.998883183877556
"3212",0.670494990822235
"3213",0.681798803412108
"3214",0.708408705389839
"3215",0.820036629850835
"3216",0.803838331318393
"3217",0.841148156589343
"3218",0.726871683567433
"3219",0.854726976358798
"3220",0.0208512748435085
"3221",0.891422467161442
"3222",0.680297026890918
"3223",0.752551599455253
"3224",0.998587904846702
"3225",0.818248292720349
"3226",0.998627613062315
"3227",0.867113247802391
"3228",0.762735471083881
"3229",0.863939339442547
"3230",0.756654797362859
"3231",0.829857550165746
"3232",0.75420139761857
"3233",0.998163168705991
"3234",0.93036178025702
"3235",0.523434185563489
"3236",0.99872219816316
"3237",0.880313128052616
"3238",0.862223695132204
"3239",0.997709620868886
"3240",0.847853606658
"3241",0.865958800526973
"3242",0.421655854722838
"3243",0.667473036994185
"3244",0.750241333414219
"3245",0.662450115190898
"3246",0.702031565600548
"3247",0.576550548289787
"3248",0.627787030580915
"3249",0.678295563250403
"3250",0.998282071994213
"3251",0.998784557812833
"3252",0.637255948053261
"3253",0.808480036376733
"3254",0.709814504969597
"3255",0.791696799560489
"3256",0.526159491182122
"3257",0.99898427024777
"3258",0.914095287906141
"3259",0.998260122735727
"3260",0.998725644060841
"3261",0.763943867312906
"3262",0.614730756981645
"3263",0.697536622775371
"3264",0.998683855485596
"3265",0.831229862264665
"3266",0.916139493175947
"3267",0.864740394464006
"3268",0.795820121324776
"3269",0.998893350371258
"3270",0.592653473317105
"3271",0.0269737256347573
"3272",0.63725707943381
"3273",0.708183373934566
"3274",0.837982898912801
"3275",0.911007143836831
"3276",0.830278140357088
"3277",0.786652179875097
"3278",0.882434333182694
"3279",0.998593504151908
"3280",0.730249966868241
"3281",0.752880315013155
"3282",0.650236461613611
"3283",0.902440332891682
"3284",0.659004642596102
"3285",0.998674097241257
"3286",0.928648754972252
"3287",0.622360474368194
"3288",0.759540606338967
"3289",0.914346284263501
"3290",0.902725372474486
"3291",0.742837107792221
"3292",0.9186142560412
"3293",0.998296097008753
"3294",0.0265553931710601
"3295",0.998922677970889
"3296",0.999122059252891
"3297",0.998012794834068
"3298",0.999344893597727
"3299",0.88988655184302
"3300",0.746855939554701
"3301",0.584418035859425
"3302",0.716363099164669
"3303",0.0170926728634203
"3304",0.91802233173094
"3305",0.81200304494169
"3306",0.960660043872133
"3307",0.998510874177892
"3308",0.70694293253896
"3309",0.727709034649626
"3310",0.841038330784696
"3311",0.686610829608351
"3312",0.0184162253509481
"3313",0.537376316062761
"3314",0.659741301240079
"3315",0.69339297038493
"3316",0.903159847664686
"3317",0.761905151510015
"3318",0.749337977803109
"3319",0.897305572408113
"3320",0.0332557950020321
"3321",0.850719981176902
"3322",0.616726469059228
"3323",0.895322187349427
"3324",0.922596031129002
"3325",0.998834416620816
"3326",0.767501467760765
"3327",0.649590680470943
"3328",0.574499885618816
"3329",0.998470719083353
"3330",0.780117636829533
"3331",0.558662754453218
"3332",0.783298764951649
"3333",0.998786172002859
"3334",0.810361289479925
"3335",0.946528385207498
"3336",0.587362573322139
"3337",0.934482924172543
"3338",0.922638849891306
"3339",0.864368204689209
"3340",0.0112037400139773
"3341",0.790859484821209
"3342",0.884959396852354
"3343",0.999113660811152
"3344",0.722562590606123
"3345",0.818247055971859
"3346",0.832588482081978
"3347",0.911975078081699
"3348",0.891985125178927
"3349",0.783761821616846
"3350",0.59917373855098
"3351",0.843138946510553
"3352",0.801030049116229
"3353",0.999466174289594
"3354",0.709222030965727
"3355",0.697313005833189
"3356",0.91868105593384
"3357",0.83148573160854
"3358",0.855560527849665
"3359",0.701710034244613
"3360",0.736299003356227
"3361",0.91794983515486
"3362",0.899530028774529
"3363",0.893231210358923
"3364",0.493707452530599
"3365",0.70771932427034
"3366",0.525745737355155
"3367",0.998881297212463
"3368",0.771555767304896
"3369",0.999283602515505
"3370",0.622534752692597
"3371",0.807858578362389
"3372",0.696833000335513
"3373",0.749991212061512
"3374",0.658704878504321
"3375",0.691568353314885
"3376",0.786177809008886
"3377",0.859136589699897
"3378",0.832107028300037
"3379",0.62911991877048
"3380",0.778730264162024
"3381",0.912701907898776
"3382",0.679896193355649
"3383",0.694819761953952
"3384",0.637869599041919
"3385",0.998714072219432
"3386",0.84494132748944
"3387",0.67341062905268
"3388",0.0110387891226923
"3389",0.786065942167988
"3390",0.840389011756172
"3391",0.998511852172528
"3392",0.998182781764403
"3393",0.99846779261411
"3394",0.826074797995812
"3395",0.899220494952698
"3396",0.829617493770639
"3397",0.628254721481678
"3398",0.883819568518282
"3399",0.88442292019307
"3400",0.780627652018699
"3401",0.787384302768649
"3402",0.646857230443253
"3403",0.771170138640841
"3404",0.747286099888919
"3405",0.92437116360322
"3406",0.856644643447722
"3407",0.998470279145286
"3408",0.683114862558175
"3409",0.73604964281704
"3410",0.998230723934231
"3411",0.795136272687604
"3412",0.911855258924174
"3413",0.753997606079171
"3414",0.998938922342694
"3415",0.700036776717442
"3416",0.0291620052577041
"3417",0.689668683534468
"3418",0.86193162465865
"3419",0.664225578347421
"3420",0.915211709998648
"3421",0.77390653250567
"3422",0.641787754857146
"3423",0.0156590238435521
"3424",0.811829639720614
"3425",0.839505262112818
"3426",0.81544946704535
"3427",0.74939582333239
"3428",0.722747967677809
"3429",0.792300236309287
"3430",0.821437453229751
"3431",0.998584743228897
"3432",0.777332237491553
"3433",0.808961829652654
"3434",0.999208712518842
"3435",0.887258684177711
"3436",0.930098997236314
"3437",0.767354185702258
"3438",0.860842081306738
"3439",0.905371994997497
"3440",0.855689532826297
"3441",0.932560930484731
"3442",0.808690738215124
"3443",0.706766038489205
"3444",0.783103307931933
"3445",0.758832785832039
"3446",0.751323352013765
"3447",0.813672453669375
"3448",0.926302660421659
"3449",0.760805213105966
"3450",0.787059460512914
"3451",0.743388703397334
"3452",0.816936120282906
"3453",0.650746409044455
"3454",0.834821501807145
"3455",0.998205397811489
"3456",0.0213268872337531
"3457",0.799526079590437
"3458",0.0202004468240344
"3459",0.824168654377329
"3460",0.998798112195739
"3461",0.0145073610477593
"3462",0.783544339257934
"3463",0.812793978880593
"3464",0.67406542145316
"3465",0.998849869020433
"3466",0.650871357331755
"3467",0.669237124114806
"3468",0.998837215623546
"3469",0.610211171960654
"3470",0.997999621587219
"3471",0.857688734760372
"3472",0.784175338989836
"3473",0.840198593982819
"3474",0.0237826763983997
"3475",0.998911233082983
"3476",0.918781770721985
"3477",0.998785906300652
"3478",0.817694310531636
"3479",0.919450077243841
"3480",0.998512800151102
"3481",0.870101467297972
"3482",0.854033415164895
"3483",0.847395724132586
"3484",0.91426932621141
"3485",0.761784551900637
"3486",0.75543061781397
"3487",0.817144564645884
"3488",0.489463335207407
"3489",0.751904113700736
"3490",0.998770340273175
"3491",0.598398186326822
"3492",0.684391444372625
"3493",0.910116374233818
"3494",0.811522749082541
"3495",0.022467937303348
"3496",0.873849704488346
"3497",0.648177455550407
"3498",0.832088656945184
"3499",0.701447181015709
"3500",0.99889905507693
"3501",0.889566789476963
"3502",0.763601898660781
"3503",0.609535108199569
"3504",0.826375988846029
"3505",0.682594276061346
"3506",0.998692855724288
"3507",0.900328878643797
"3508",0.944172614718422
"3509",0.61810916957055
"3510",0.682909877507573
"3511",0.0250706061654222
"3512",0.851847319041867
"3513",0.998776557882051
"3514",0.76072494381843
"3515",0.830601183530311
"3516",0.743495567786795
"3517",0.709275415035146
"3518",0.432106735736475
"3519",0.69803063725366
"3520",0.99888142464612
"3521",0.518191414412634
"3522",0.65251059134994
"3523",0.731220671267623
"3524",0.789242619721069
"3525",0.999294610315991
"3526",0.771931932695468
"3527",0.820655808169605
"3528",0.740629867294951
"3529",0.801193309775323
"3530",0.784381391680828
"3531",0.75062743705084
"3532",0.765674533998218
"3533",0.998029291648399
"3534",0.790079163763525
"3535",0.797452597448722
"3536",0.887891617891669
"3537",0.863035368649527
"3538",0.770212635390397
"3539",0.886062367175612
"3540",0.793360881457387
"3541",0.789100031308124
"3542",0.713490105655005
"3543",0.7605132375174
"3544",0.793704611622577
"3545",0.894823144311151
"3546",0.879895812828925
"3547",0.611099282376326
